,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean ict_index 3,mean influence 3,mean value 3,mean penalties_saved 3,mean saves 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
138,Kepa Arrizabalaga,45,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,19.0,360.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,89.0,95.6,0.0,0.0,9.6,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
152,Edouard Mendy,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,130.0,3060.0,0.0,0.0,14.0,31.0,3.0,0.0,3.0,573.0,585.8,0.0,0.0,58.2,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
159,Vicente Guaita,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,119.0,2655.0,0.0,0.0,11.0,33.0,2.0,0.0,11.0,567.0,614.6,0.0,0.0,61.4,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
169,Jack Butland,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,30.0,765.0,0.0,0.0,1.0,13.0,0.0,0.0,3.0,132.0,155.0,0.0,0.0,15.7,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
182,Sam Johnstone,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,140.0,3330.0,0.0,1.0,6.0,74.0,1.0,0.0,19.0,768.0,1213.6,10.0,0.0,122.4,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
183,Remi Matthews,40,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
186,Asmir Begović,40,2022-08-06 16:30:00+00:00,True,Everton,16,3,13.0,270.0,0.0,0.0,1.0,8.0,0.0,0.0,3.0,61.0,81.8,0.0,0.0,8.2,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
192,Jordan Pickford,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,116.0,3150.0,0.0,0.0,7.0,58.0,2.0,0.0,12.0,624.0,863.2,43.0,0.0,90.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
217,Paulo Gazzaniga Farias,40,2022-08-06 11:30:00+00:00,True,Fulham,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
223,Marek Rodák,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,2.0,180.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,23.0,32.6,0.0,0.0,3.2,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
233,Kasper Schmeichel,50,2022-08-07 13:00:00+00:00,True,Leicester,8,13,131.0,3330.0,0.0,0.0,7.0,58.0,1.0,0.0,12.0,706.0,1076.6,11.2,0.0,109.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
239,Danny Ward,40,2022-08-07 13:00:00+00:00,True,Leicester,8,13,3.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,32.4,0.0,0.0,3.2,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
274,Kristoffer Klaesson,40,2022-08-06 14:00:00+00:00,True,Leeds,17,10,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.4,0.0,0.0,2.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
276,Illan Meslier,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,106.0,3384.0,0.0,0.0,5.0,79.0,2.0,0.0,8.0,713.0,1090.6,0.0,0.0,108.9,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
295,Alisson Ramses Becker,55,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,176.0,3240.0,0.0,1.0,20.0,24.0,0.0,0.0,15.0,782.0,721.4,10.0,0.0,73.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
303,Caoimhin Kelleher,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,8.0,180.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,52.0,46.2,0.0,0.0,4.6,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
312,Adrián San Miguel del Castillo,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
325,Ederson Santana de Moraes,55,2022-08-07 15:30:00+00:00,False,Man City,1,7,155.0,3330.0,0.0,0.0,20.0,26.0,3.0,0.0,4.0,701.0,561.2,0.0,0.0,56.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
328,Zack Steffen,40,2022-08-07 15:30:00+00:00,False,Man City,1,7,7.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,23.0,0.0,0.0,2.3,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
341,Stefan Ortega Moreno,40,2022-08-07 15:30:00+00:00,False,Man City,1,7,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
343,Scott Carson,40,2022-08-07 15:30:00+00:00,False,Man City,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
345,David De Gea Quintana,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,132.0,3420.0,0.0,0.0,8.0,57.0,0.0,0.0,7.0,667.0,965.8,0.3,0.0,96.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
365,Tom Heaton,40,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
372,Karl Darlow,40,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,20.0,720.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,110.0,157.0,0.0,0.0,15.8,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
374,Martin Dubravka,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,96.0,2340.0,0.0,0.0,8.0,35.0,1.0,0.0,9.0,465.0,590.8,20.0,0.0,61.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
395,Nick Pope,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,130.0,3240.0,0.0,0.0,9.0,47.0,1.0,0.0,12.0,683.0,902.8,20.0,0.0,92.4,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
402,Brice Samba,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
418,Dean Henderson,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
422,Wayne Hennessey,40,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,4.0,180.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,37.0,62.8,30.0,0.0,9.3,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
428,Alex McCarthy,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,55.0,1530.0,0.0,0.0,5.0,27.0,1.0,0.0,3.0,286.0,334.4,10.0,0.0,34.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
448,Mateusz Lis,40,2022-08-06 14:00:00+00:00,False,Southampton,15,4,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
449,Gavin Bazunu,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
451,Willy Caballero,40,2022-08-06 14:00:00+00:00,False,Southampton,15,4,2.0,180.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,23.0,53.2,0.0,0.0,5.4,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
453,Hugo Lloris,55,2022-08-06 14:00:00+00:00,True,Spurs,4,15,158.0,3420.0,0.0,0.0,16.0,40.0,2.0,0.0,11.0,703.0,746.2,23.0,0.0,76.9,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
454,Fraser Forster,40,2022-08-06 14:00:00+00:00,True,Spurs,4,15,57.0,1710.0,0.0,0.0,3.0,35.0,1.0,0.0,6.0,330.0,559.8,0.0,0.0,56.2,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
480,Brandon Austin,40,2022-08-06 14:00:00+00:00,True,Spurs,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
486,Lukasz Fabianski,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,136.0,3330.0,0.0,0.0,8.0,50.0,2.0,0.0,9.0,661.0,918.6,0.0,0.0,91.8,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
504,Alphonse Areola,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,20.4,0.0,0.0,2.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
510,José Malheiro de Sá,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,146.0,3285.0,0.0,1.0,11.0,40.0,3.0,0.0,11.0,722.0,947.0,30.0,0.0,97.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
524,Matija Šarkić,40,2022-08-06 14:00:00+00:00,False,Wolves,10,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
