,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
160,James Tomkins,40,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,17.0,545.0,1.0,0.0,0.0,11.0,2.0,0.0,2.0,97.0,140.4,22.0,88.0,25.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
163,Joel Ward,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,73.0,2486.0,0.0,0.0,9.0,37.0,8.0,0.0,2.0,422.0,455.8,132.5,64.0,65.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
164,Nathaniel Clyne,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,59.0,1351.0,0.0,1.0,6.0,12.0,1.0,0.0,4.0,264.0,181.0,99.1,17.0,29.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
172,Joachim Andersen,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,124.0,2914.0,0.0,4.0,12.0,37.0,4.0,0.0,14.0,619.0,630.6,234.0,142.0,100.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
174,Marc Guéhi,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,123.0,3222.0,2.0,1.0,11.0,43.0,4.0,0.0,8.0,676.0,720.6,98.5,290.0,111.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
177,Tyrick Mitchell,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,109.0,3101.0,0.0,2.0,10.0,43.0,1.0,0.0,6.0,561.0,619.2,380.5,111.0,111.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
181,Nathan Ferguson,40,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
188,Seamus Coleman,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,79.0,2656.0,1.0,1.0,7.0,50.0,4.0,0.0,6.0,439.0,469.4,232.1,170.0,86.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
190,Michael Keane,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,102.0,2791.0,3.0,2.0,8.0,54.0,2.0,1.0,11.0,518.0,697.0,97.0,231.0,102.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
198,Yerry Mina,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,24.0,844.0,0.0,0.0,2.0,10.0,3.0,0.0,0.0,133.0,164.8,18.2,66.0,24.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
202,Mason Holgate,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,62.0,2133.0,2.0,2.0,5.0,42.0,7.0,1.0,2.0,312.0,431.2,42.1,120.0,59.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
203,Ben Godfrey,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,45.0,2029.0,0.0,0.0,4.0,39.0,6.0,0.0,1.0,318.0,416.0,164.6,222.0,80.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
204,Vitalii Mykolenko,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,42.0,1054.0,1.0,1.0,3.0,17.0,0.0,0.0,3.0,177.0,187.4,138.8,66.0,39.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
206,Jarrad Branthwaite,40,2022-08-06 16:30:00+00:00,True,Everton,16,3,7.0,387.0,1.0,0.0,0.0,17.0,0.0,1.0,1.0,49.0,90.2,2.8,44.0,13.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
207,Nathan Patterson,40,2022-08-06 16:30:00+00:00,True,Everton,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
208,Niels Nkounkou,40,2022-08-06 16:30:00+00:00,True,Everton,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
209,James Tarkowski,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,83.0,3106.0,1.0,2.0,7.0,51.0,11.0,0.0,5.0,486.0,892.6,118.1,315.0,132.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
211,Tim Ream,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,10.0,630.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,103.0,133.6,8.1,2.0,14.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
216,Joe Bryan,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,27.0,663.0,1.0,1.0,0.0,17.0,2.0,0.0,2.0,132.0,143.2,100.4,85.0,32.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
218,Terence Kongolo,40,2022-08-06 11:30:00+00:00,True,Fulham,20,2,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,16.8,4.7,2.0,2.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
219,Tosin Adarabioyo,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,100.0,2953.0,0.0,1.0,9.0,41.0,1.0,0.0,11.0,571.0,673.8,70.1,223.0,97.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
225,Kenny Tete,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,50.0,1477.0,0.0,1.0,5.0,27.0,3.0,0.0,3.0,288.0,330.8,312.4,98.0,74.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
227,Antonee Robinson,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,57.0,2159.0,0.0,0.0,5.0,28.0,4.0,1.0,1.0,393.0,451.4,475.8,178.0,110.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
234,Jonny Evans,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,39.0,1346.0,1.0,1.0,2.0,23.0,3.0,0.0,0.0,257.0,355.6,57.6,75.0,48.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
235,Ryan Bertrand,40,2022-08-07 13:00:00+00:00,True,Leicester,8,13,4.0,337.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,32.0,48.0,14.8,8.0,7.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
238,Jannik Vestergaard,40,2022-08-07 13:00:00+00:00,True,Leicester,8,13,11.0,563.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,115.0,159.2,15.2,15.0,19.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
241,Ricardo Barbosa Pereira,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,35.0,990.0,1.0,3.0,1.0,20.0,3.0,0.0,3.0,202.0,274.8,139.6,122.0,53.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
242,Daniel Amartey,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,55.0,2118.0,0.0,0.0,5.0,40.0,4.0,0.0,4.0,422.0,460.4,69.4,20.0,54.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
243,Timothy Castagne,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,75.0,2124.0,1.0,0.0,6.0,30.0,1.0,0.0,6.0,365.0,435.4,241.0,103.0,78.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
252,Çaglar Söyüncü,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,66.0,2497.0,1.0,0.0,5.0,44.0,5.0,0.0,6.0,454.0,606.4,64.7,90.0,76.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
253,James Justin,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,29.0,996.0,0.0,0.0,2.0,13.0,0.0,0.0,1.0,167.0,190.0,136.2,97.0,42.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
255,Luke Thomas,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,50.0,1911.0,0.0,1.0,5.0,35.0,2.0,0.0,1.0,349.0,406.2,198.5,59.0,66.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
257,Wesley Fofana,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,17.0,630.0,0.0,0.0,1.0,7.0,2.0,0.0,2.0,112.0,131.4,30.1,32.0,19.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
258,Lewis Brunt,40,2022-08-07 13:00:00+00:00,True,Leicester,8,13,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.5,2.0,0.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
259,Liam Cooper,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,60.0,1814.0,0.0,2.0,5.0,26.0,5.0,0.0,5.0,352.0,413.4,53.4,65.0,53.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
260,Luke Ayling,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,55.0,2272.0,2.0,3.0,2.0,66.0,4.0,1.0,8.0,405.0,603.2,186.5,238.0,102.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
264,Stuart Dallas,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,80.0,2920.0,1.0,1.0,5.0,66.0,5.0,0.0,6.0,473.0,615.8,509.6,288.0,141.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
266,Diego Llorente,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,77.0,2341.0,3.0,0.0,5.0,44.0,7.0,0.0,6.0,432.0,521.8,40.1,142.0,70.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
268,Robin Koch,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,23.0,1572.0,0.0,0.0,1.0,40.0,3.0,0.0,0.0,186.0,201.2,70.3,121.0,39.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
273,Pascal Struijk,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,35.0,2050.0,1.0,1.0,1.0,53.0,6.0,1.0,0.0,339.0,481.0,134.8,191.0,80.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
277,Junior Firpo Adames,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,22.0,1709.0,0.0,2.0,1.0,49.0,11.0,0.0,4.0,219.0,320.4,289.4,142.0,75.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
281,Leo Fuhr Hjelde,40,2022-08-06 14:00:00+00:00,True,Leeds,17,10,2.0,148.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,29.0,45.6,12.8,2.0,6.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
282,Rasmus Kristensen,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
