,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
21,Lucas Torreira di Pascua,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
22,Reiss Nelson,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,11.6,20.0,3.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
24,Fábio Ferreira Vieira,60,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
26,Marcus Oliveira Alencar,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
28,Philippe Coutinho Correia,70,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,83.0,1327.0,5.0,3.0,7.0,17.0,0.0,0.0,7.0,283.0,360.8,349.3,445.0,115.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
33,Bertrand Traoré,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,13.0,212.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,41.0,21.0,10.6,90.0,11.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
35,Morgan Sanson,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,13.0,349.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,61.0,52.8,36.6,3.0,9.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
36,John McGinn,55,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,110.0,3090.0,3.0,4.0,10.0,48.0,8.0,0.0,12.0,495.0,700.2,777.8,307.0,178.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
40,Marvelous Nakamba,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,22.0,899.0,0.0,0.0,2.0,20.0,5.0,0.0,0.0,124.0,139.2,42.2,0.0,18.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
41,Emiliano Buendía Stati,60,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,107.0,1887.0,4.0,6.0,7.0,32.0,1.0,0.0,8.0,378.0,482.8,660.5,531.0,167.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
44,Leon Bailey,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,37.0,750.0,1.0,3.0,2.0,13.0,3.0,0.0,1.0,98.0,143.2,118.5,271.0,53.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
45,Douglas Luiz Soares de Paulo,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,89.0,2715.0,2.0,3.0,10.0,38.0,7.0,0.0,3.0,468.0,503.2,547.9,199.0,125.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
46,Jacob Ramsey,55,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,109.0,2465.0,6.0,1.0,12.0,35.0,6.0,0.0,9.0,402.0,538.2,334.0,432.0,130.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
47,Carney Chukwuemeka,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,16.0,291.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,43.0,44.0,34.6,69.0,14.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
48,Tim Iroegbunam,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,4.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,10.6,2.0,4.0,1.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
50,Anwar El Ghazi,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,22.0,392.0,1.0,1.0,1.0,8.0,2.0,0.0,1.0,61.0,74.6,85.2,85.0,24.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
52,Boubacar Kamara,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
54,Jaden Philogene-Bidace,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
58,Junior Stanislas,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,42.0,706.0,3.0,1.0,1.0,17.0,1.0,0.0,2.0,155.0,179.0,185.4,241.0,60.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
60,David Brooks,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,21.0,505.0,1.0,0.0,1.0,12.0,1.0,0.0,1.0,73.0,82.2,100.8,71.0,25.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
61,Jamal Lowe,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
63,Emiliano Marcondes,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
64,Jefferson Lerma Solís,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,65.0,2702.0,1.0,2.0,4.0,49.0,11.0,1.0,2.0,376.0,439.0,189.4,169.0,79.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
67,Lewis Cook,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,40.0,1340.0,0.0,1.0,2.0,30.0,5.0,0.0,0.0,183.0,187.8,183.1,68.0,43.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
68,Ben Pearson,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
69,Ryan Christie,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
70,Philip Billing,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,68.0,2526.0,1.0,1.0,5.0,41.0,8.0,0.0,5.0,347.0,545.4,239.8,342.0,112.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
74,Siriki Dembélé,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
75,Jaidon Anthony,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
78,Joe Rothwell,50,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
80,Christian Nørgaard,55,2022-08-07 13:00:00+00:00,False,Brentford,13,8,101.0,3054.0,3.0,4.0,8.0,51.0,8.0,0.0,5.0,502.0,694.8,409.8,434.0,154.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
84,Josh Dasilva,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,7.0,250.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,27.0,30.2,41.2,30.0,10.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
87,Vitaly Janelt,55,2022-08-07 13:00:00+00:00,False,Brentford,13,8,90.0,2295.0,4.0,0.0,9.0,37.0,3.0,0.0,8.0,343.0,460.6,331.1,400.0,119.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
88,Saman Ghoddos,50,2022-08-07 13:00:00+00:00,False,Brentford,13,8,30.0,524.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,115.0,128.4,96.3,133.0,36.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
89,Mathias Jensen,50,2022-08-07 13:00:00+00:00,False,Brentford,13,8,54.0,1590.0,0.0,1.0,3.0,30.0,0.0,0.0,2.0,246.0,253.2,540.6,198.0,99.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
90,Yoane Wissa,55,2022-08-07 13:00:00+00:00,False,Brentford,13,8,92.0,1268.0,7.0,2.0,3.0,22.0,0.0,0.0,6.0,277.0,348.0,133.1,402.0,87.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
94,Frank Onyeka,50,2022-08-07 13:00:00+00:00,False,Brentford,13,8,35.0,1040.0,0.0,2.0,3.0,19.0,4.0,0.0,0.0,117.0,93.0,73.5,174.0,33.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
95,Shandon Baptiste,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,35.0,898.0,1.0,0.0,2.0,15.0,0.0,1.0,2.0,120.0,139.0,120.8,145.0,40.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
100,Mads Bidstrup,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.6,0.7,0.0,0.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
103,Keane Lewis-Potter,55,2022-08-07 13:00:00+00:00,False,Brentford,13,8,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
106,Adam Lallana,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,44.0,1559.0,0.0,1.0,6.0,20.0,4.0,0.0,0.0,240.0,209.4,162.9,173.0,54.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
109,Pascal Groß,55,2022-08-07 13:00:00+00:00,False,Brighton,9,6,88.0,2033.0,2.0,5.0,8.0,24.0,1.0,0.0,7.0,405.0,475.2,961.8,370.0,180.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
112,Solly March,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,61.0,1733.0,0.0,2.0,7.0,23.0,1.0,0.0,0.0,216.0,278.4,528.4,291.0,109.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
116,Leandro Trossard,65,2022-08-07 13:00:00+00:00,False,Brighton,9,6,141.0,2803.0,8.0,4.0,11.0,33.0,2.0,0.0,16.0,465.0,627.6,708.3,1020.0,235.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
120,Steven Alzate,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,13.0,401.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,77.0,70.2,40.8,21.0,13.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
121,Alexis Mac Allister,55,2022-08-07 13:00:00+00:00,False,Brighton,9,6,93.0,2112.0,5.0,2.0,6.0,29.0,4.0,0.0,8.0,398.0,509.6,490.7,550.0,154.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
122,Jakub Moder,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,58.0,1694.0,0.0,3.0,5.0,23.0,1.0,0.0,0.0,227.0,239.6,286.0,372.0,90.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
123,Enock Mwepu,55,2022-08-07 13:00:00+00:00,False,Brighton,9,6,58.0,990.0,2.0,5.0,3.0,13.0,2.0,0.0,5.0,200.0,244.8,143.2,210.0,59.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
124,Jeremy Sarmiento Morante,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,5.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,2.8,2.4,2.0,0.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
125,Moisés Caicedo Corozo,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,27.0,660.0,1.0,1.0,4.0,6.0,2.0,0.0,1.0,124.0,145.4,64.6,131.0,34.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
126,Taylor Richards,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.6,12.8,8.0,2.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
129,Kaoru Mitoma,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
131,Kacper Kozłowski,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
135,Jorge Luiz Frello Filho,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,106.0,2271.0,6.0,2.0,12.0,16.0,5.0,0.0,11.0,519.0,605.8,429.3,214.0,125.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
136,Ross Barkley,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,14.0,174.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,43.0,61.4,117.7,87.0,26.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
137,Mateo Kovacic,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,76.0,1552.0,2.0,5.0,8.0,11.0,4.0,0.0,7.0,348.0,409.6,407.4,198.0,101.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
139,N'Golo Kanté,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,79.0,1769.0,2.0,5.0,9.0,19.0,2.0,0.0,2.0,377.0,455.6,414.3,223.0,109.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
140,Hakim Ziyech,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,79.0,1311.0,4.0,3.0,7.0,12.0,3.0,0.0,9.0,281.0,365.2,458.6,504.0,132.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
141,Ruben Loftus-Cheek,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,52.0,1384.0,0.0,3.0,5.0,21.0,1.0,0.0,1.0,251.0,282.8,291.1,218.0,79.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
145,Christian Pulisic,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,77.0,1282.0,6.0,2.0,6.0,10.0,2.0,0.0,2.0,206.0,317.6,223.9,434.0,97.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
147,Mason Mount,80,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,169.0,2358.0,11.0,11.0,11.0,25.0,4.0,0.0,16.0,597.0,823.8,944.9,995.0,276.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
149,Callum Hudson-Odoi,55,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,49.0,958.0,1.0,4.0,6.0,8.0,1.0,0.0,1.0,163.0,175.4,326.9,326.0,82.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
153,Conor Gallagher,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,140.0,2843.0,8.0,6.0,11.0,38.0,10.0,0.0,16.0,469.0,673.8,635.9,672.0,197.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
154,Billy Gilmour,45,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,49.0,1852.0,0.0,1.0,2.0,52.0,2.0,0.0,1.0,283.0,280.2,458.7,134.0,87.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
157,Raheem Sterling,100,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,163.0,2121.0,13.0,7.0,13.0,17.0,1.0,0.0,15.0,468.0,730.8,613.2,1188.0,253.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
161,James McArthur,50,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,54.0,1434.0,0.0,4.0,5.0,15.0,4.0,0.0,5.0,288.0,324.2,256.6,120.0,70.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
165,Luka Milivojevic,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,19.0,767.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,118.0,88.6,196.6,38.0,32.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
166,Jordan Ayew,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,77.0,2012.0,3.0,4.0,9.0,31.0,2.0,0.0,3.0,281.0,349.2,361.3,491.0,120.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
167,Wilfried Zaha,70,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,150.0,2759.0,14.0,2.0,11.0,34.0,4.0,1.0,11.0,422.0,777.2,660.5,1001.0,243.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
168,Jeffrey Schlupp,50,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,86.0,1840.0,4.0,2.0,8.0,19.0,1.0,0.0,2.0,297.0,412.0,249.8,486.0,114.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
170,Will Hughes,50,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,34.0,1050.0,0.0,2.0,4.0,16.0,6.0,0.0,2.0,164.0,159.0,143.0,60.0,36.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
171,Jairo Riedewald,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,4.0,116.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,11.2,27.5,2.0,4.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
176,Eberechi Eze,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,31.0,599.0,1.0,1.0,3.0,8.0,1.0,0.0,2.0,125.0,120.0,175.3,135.0,43.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
178,Michael Olise,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,73.0,1127.0,2.0,6.0,4.0,14.0,4.0,0.0,8.0,287.0,308.2,389.0,269.0,96.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
179,Jesurun Rak-Sakyi,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,4.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,6.1,2.0,0.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
180,Malcolm Ebiowei,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
185,Cheick Doucouré,50,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
189,Andros Townsend,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,66.0,1452.0,3.0,2.0,3.0,30.0,3.0,0.0,8.0,252.0,351.6,468.9,221.0,103.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
191,Dele Alli,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,35.0,985.0,1.0,0.0,3.0,23.0,4.0,0.0,1.0,103.0,189.2,142.6,129.0,46.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
193,Allan Marques Loureiro,50,2022-08-06 16:30:00+00:00,True,Everton,16,3,58.0,2181.0,0.0,3.0,6.0,38.0,7.0,1.0,2.0,313.0,391.4,228.4,82.0,70.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
194,André Tavares Gomes,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,18.0,614.0,0.0,1.0,0.0,19.0,3.0,0.0,0.0,47.0,84.0,85.2,136.0,30.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
195,Abdoulaye Doucouré,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,90.0,2536.0,2.0,5.0,5.0,47.0,6.0,0.0,8.0,387.0,481.8,285.8,441.0,121.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
196,Alex Iwobi,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,78.0,2029.0,2.0,2.0,6.0,38.0,1.0,0.0,6.0,312.0,370.0,501.4,357.0,122.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
197,Jean-Philippe Gbamin,45,2022-08-06 16:30:00+00:00,True,Everton,16,3,3.0,65.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,7.0,0.6,0.0,0.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
199,Demarai Gray,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,106.0,2336.0,5.0,5.0,6.0,39.0,3.0,0.0,3.0,397.0,486.2,644.2,758.0,189.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
200,Tom Davies,50,2022-08-06 16:30:00+00:00,True,Everton,16,3,12.0,230.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,44.0,61.6,8.6,90.0,16.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
