,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
98,Marcus Forss,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,11.0,203.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,35.0,20.8,12.5,55.0,8.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
108,Danny Welbeck,65,2022-08-07 13:00:00+00:00,False,Brighton,9,6,89.0,1469.0,6.0,4.0,5.0,16.0,0.0,0.0,13.0,247.0,361.8,228.9,598.0,117.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
115,Neal Maupay,65,2022-08-07 13:00:00+00:00,False,Brighton,9,6,98.0,2269.0,8.0,3.0,7.0,31.0,7.0,0.0,11.0,295.0,370.4,366.0,721.0,143.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
128,Deniz Undav,55,2022-08-07 13:00:00+00:00,False,Brighton,9,6,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
130,Julio Enciso,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
142,Timo Werner,80,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,62.0,1278.0,4.0,2.0,5.0,17.0,1.0,0.0,5.0,175.0,207.6,153.1,773.0,112.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
150,Kai Havertz,80,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,112.0,1802.0,8.0,4.0,10.0,18.0,3.0,0.0,5.0,271.0,461.2,329.5,939.0,171.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
155,Armando Broja,55,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,92.0,1969.0,6.0,2.0,5.0,37.0,2.0,0.0,11.0,234.0,280.2,159.2,720.0,115.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
162,Christian Benteke,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,58.0,1132.0,4.0,1.0,4.0,20.0,3.0,0.0,6.0,173.0,250.2,176.7,523.0,94.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
173,Odsonne Edouard,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,87.0,1554.0,6.0,4.0,9.0,19.0,4.0,0.0,9.0,280.0,389.8,265.7,618.0,127.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
175,Jean-Philippe Mateta,55,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,61.0,1138.0,5.0,1.0,5.0,14.0,2.0,0.0,6.0,182.0,253.6,112.8,568.0,93.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
184,Luke Plange,45,2022-08-05 19:00:00+00:00,True,Crystal Palace,12,5,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
187,Salomón Rondón,50,2022-08-06 16:30:00+00:00,True,Everton,16,3,30.0,779.0,1.0,1.0,2.0,16.0,2.0,1.0,2.0,73.0,94.2,108.9,339.0,53.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
201,Dominic Calvert-Lewin,80,2022-08-06 16:30:00+00:00,True,Everton,16,3,64.0,1281.0,5.0,2.0,3.0,31.0,2.0,0.0,10.0,207.0,255.8,144.7,448.0,84.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
220,Aleksandar Mitrović,65,2022-08-06 11:30:00+00:00,True,Fulham,20,2,63.0,1389.0,3.0,3.0,1.0,24.0,3.0,0.0,7.0,178.0,245.6,323.8,697.0,124.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
228,Rodrigo Muniz Carvalho,55,2022-08-06 11:30:00+00:00,True,Fulham,20,2,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
229,Jay Stansfield,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
240,Jamie Vardy,95,2022-08-07 13:00:00+00:00,True,Leicester,8,13,133.0,1801.0,15.0,3.0,4.0,27.0,2.0,0.0,24.0,480.0,599.8,229.5,775.0,159.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
247,Kelechi Iheanacho,65,2022-08-07 13:00:00+00:00,True,Leicester,8,13,80.0,1253.0,4.0,6.0,1.0,25.0,1.0,0.0,10.0,246.0,292.0,242.7,390.0,92.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
256,Patson Daka,60,2022-08-07 13:00:00+00:00,True,Leicester,8,13,70.0,1152.0,5.0,3.0,3.0,20.0,2.0,0.0,8.0,216.0,287.8,166.2,460.0,90.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
265,Patrick Bamford,75,2022-08-06 14:00:00+00:00,True,Leeds,17,10,28.0,557.0,2.0,2.0,0.0,14.0,2.0,0.0,2.0,90.0,125.8,69.0,289.0,47.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
275,Sam Greenwood,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,15.0,231.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,54.0,51.6,49.4,39.0,13.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
280,Joe Gelhardt,55,2022-08-06 14:00:00+00:00,True,Leeds,17,10,43.0,733.0,2.0,4.0,1.0,25.0,4.0,0.0,3.0,129.0,148.0,117.0,412.0,67.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
293,Roberto Firmino,80,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,62.0,980.0,5.0,4.0,5.0,9.0,3.0,0.0,5.0,270.0,337.2,248.4,497.0,108.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
302,Diogo Teixeira da Silva,90,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,175.0,2357.0,15.0,7.0,14.0,19.0,3.0,0.0,8.0,483.0,736.8,538.2,1379.0,264.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
310,Darwin Núñez Ribeiro,90,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
336,Erling Håland,115,2022-08-07 15:30:00+00:00,False,Man City,1,7,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
337,Julián Álvarez,65,2022-08-07 15:30:00+00:00,False,Man City,1,7,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
340,Liam Delap,45,2022-08-07 15:30:00+00:00,False,Man City,1,7,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
344,Cristiano Ronaldo dos Santos Aveiro,105,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,159.0,2454.0,18.0,3.0,8.0,41.0,8.0,0.0,29.0,608.0,800.4,421.9,1535.0,274.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
363,Anthony Martial,70,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,14.0,207.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,40.0,40.4,17.5,91.0,14.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
373,Chris Wood,60,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,91.0,2694.0,5.0,0.0,6.0,41.0,1.0,0.0,8.0,228.0,274.8,265.4,784.0,130.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
375,Callum Wilson,75,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,75.0,1386.0,8.0,0.0,3.0,32.0,4.0,0.0,14.0,220.0,319.8,127.3,494.0,92.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
380,Dwight Gayle,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,7.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,4.2,24.2,13.0,4.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
400,Lyle Taylor,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
411,Sam Surridge,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,4.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.4,10.6,24.0,3.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
414,Brennan Johnson,60,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
417,Taiwo Awoniyi,60,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
435,Adam Armstrong,55,2022-08-06 14:00:00+00:00,False,Southampton,15,4,57.0,1409.0,2.0,3.0,4.0,31.0,1.0,0.0,3.0,150.0,179.2,180.2,575.0,92.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
438,Che Adams,65,2022-08-06 14:00:00+00:00,False,Southampton,15,4,103.0,2034.0,7.0,4.0,5.0,40.0,0.0,0.0,11.0,333.0,425.8,337.7,804.0,156.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
455,Harry Kane,115,2022-08-06 14:00:00+00:00,True,Spurs,4,15,192.0,3231.0,17.0,11.0,14.0,40.0,5.0,0.0,23.0,684.0,1036.4,674.0,1798.0,350.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
476,Dane Scarlett,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
482,Troy Parrott,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.2,0.1,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
483,Richarlison de Andrade,85,2022-08-06 14:00:00+00:00,True,Spurs,4,15,125.0,2522.0,10.0,6.0,7.0,46.0,9.0,0.0,19.0,413.0,651.4,383.7,1010.0,203.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
489,Michail Antonio,75,2022-08-07 15:30:00+00:00,True,West Ham,7,1,140.0,2975.0,10.0,10.0,7.0,43.0,6.0,1.0,14.0,441.0,649.2,615.6,1274.0,252.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
508,Raúl Jiménez,70,2022-08-06 14:00:00+00:00,False,Wolves,10,17,101.0,2630.0,6.0,5.0,11.0,32.0,5.0,2.0,11.0,266.0,470.8,506.7,746.0,171.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
520,Fabio Silva,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,30.0,562.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,43.0,21.0,48.3,262.0,32.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
